test_id,scenario,scheduled_time,should_ring,alarm_db_id,alarm_api,dumpsys_found,dumpsys_api,actual_ring_time,delay_seconds,service_latency_ms,result,doze_idle_state,ev_scheduled_ts,ev_received_ts,ev_service_ts,has_exact_alarm
TEST_001,dnd,2026-03-31T16:13:52.794654,True,110,,,,2026-03-31T16:13:01.480992,-51.314,11.0,early,,,1774944780150,1774944780161,True
TEST_002,dnd,2026-03-31T16:13:52.901201,False,111,,,,2026-03-31T16:13:00.947973,-51.953,25.0,false_ring,,,1774944780030,1774944780055,True
TEST_003,dnd,2026-03-31T16:14:04.162484,True,112,,,,2026-03-31T16:14:04.726348,0.564,14.0,perfect,,,1774944840639,1774944840653,True
TEST_004,dnd,2026-03-31T16:14:08.245008,True,113,,,,2026-03-31T16:14:03.838900,-4.406,8.0,early,,,1774944840473,1774944840481,True
TEST_005,dnd,2026-03-31T16:14:18.494660,True,114,,,,2026-03-31T16:14:00.941368,-17.553,18.0,early,,,1774944840037,1774944840055,True
TEST_006,dnd,2026-03-31T16:14:20.167553,True,115,,,,2026-03-31T16:14:02.907807,-17.26,9.0,early,,,1774944840322,1774944840331,True
TEST_007,dnd,2026-03-31T16:14:22.452466,True,116,,,,2026-03-31T16:14:02.481118,-19.971,6.0,early,,,1774944840249,1774944840255,True
TEST_008,dnd,2026-03-31T16:14:22.904581,False,117,,,,2026-03-31T16:14:03.414690,-19.49,7.0,false_ring,,,1774944840390,1774944840397,True
TEST_009,dnd,2026-03-31T16:14:25.001617,True,118,,,,2026-03-31T16:14:02.034090,-22.968,9.0,early,,,1774944840157,1774944840166,True
TEST_010,dnd,2026-03-31T16:14:32.569238,False,119,,,,2026-03-31T16:14:04.270847,-28.298,8.0,false_ring,,,1774944840548,1774944840556,True
