test_id,scenario,scheduled_time,should_ring,alarm_db_id,alarm_api,dumpsys_found,dumpsys_api,actual_ring_time,delay_seconds,service_latency_ms,result,doze_idle_state,ev_scheduled_ts,ev_received_ts,ev_service_ts,has_exact_alarm
TEST_001,normal,2026-03-31T15:19:30.423815,False,100,,,,2026-03-31T15:19:00.972817,-29.451,34.0,false_ring,,,1774941540031,1774941540065,True
TEST_002,normal,2026-03-31T15:20:01.034825,True,101,,,,2026-03-31T15:20:00.969948,-0.065,17.0,perfect,,,1774941600028,1774941600045,True
TEST_003,normal,2026-03-31T15:20:01.254173,True,102,,,,2026-03-31T15:20:01.698717,0.445,10.0,perfect,,,1774941600136,1774941600146,True
TEST_004,normal,2026-03-31T15:20:08.706800,True,103,,,,2026-03-31T15:20:02.618935,-6.088,6.0,early,,,1774941600302,1774941600308,True
TEST_005,normal,2026-03-31T15:20:18.463607,True,104,,,,2026-03-31T15:20:02.143359,-16.32,10.0,early,,,1774941600230,1774941600240,True
TEST_006,screen_off,2026-03-31T15:22:03.946143,True,105,,,,2026-03-31T15:22:02.116937,-1.829,32.0,perfect,,,1774941720188,1774941720220,True
TEST_007,screen_off,2026-03-31T15:22:14.397553,True,106,,,,2026-03-31T15:22:02.982597,-11.415,14.0,early,,,1774941720380,1774941720394,True
TEST_008,screen_off,2026-03-31T15:22:27.754188,True,107,,,,2026-03-31T15:22:03.428882,-24.325,212.0,early,,,1774941720492,1774941720704,True
TEST_009,screen_off,2026-03-31T15:22:35.350778,False,108,,,,2026-03-31T15:22:02.539485,-32.811,10.0,false_ring,,,1774941720294,1774941720304,True
TEST_010,screen_off,2026-03-31T15:22:35.389364,True,109,,,,2026-03-31T15:22:00.977851,-34.412,33.0,early,,,1774941720036,1774941720069,True
