test_id,scenario,scheduled_time,should_ring,alarm_db_id,alarm_api,dumpsys_found,dumpsys_api,actual_ring_time,delay_seconds,service_latency_ms,result,doze_idle_state,ev_scheduled_ts,ev_received_ts,ev_service_ts,has_exact_alarm
TEST_001,battery_saver,2026-03-31T16:17:36.339424,True,120,,,,2026-03-31T16:17:02.185015,-34.154,10.0,early,,,1774945020272,1774945020282,True
TEST_002,battery_saver,2026-03-31T16:17:45.636437,False,121,,,,2026-03-31T16:17:02.625743,-43.011,27.0,false_ring,,,1774945020412,1774945020439,True
TEST_003,battery_saver,2026-03-31T16:17:46.703897,True,122,,,,2026-03-31T16:17:00.930278,-45.774,23.0,early,,,1774945020026,1774945020049,True
TEST_004,battery_saver,2026-03-31T16:17:53.120042,False,123,,,,2026-03-31T16:17:01.774712,-51.345,17.0,false_ring,,,1774945020157,1774945020174,True
TEST_005,battery_saver,2026-03-31T16:18:00.203631,True,124,,,,2026-03-31T16:18:01.860296,1.657,7.0,perfect,,,1774945080138,1774945080145,True
TEST_006,battery_saver,2026-03-31T16:18:03.253164,True,125,,,,2026-03-31T16:18:02.792511,-0.461,8.0,perfect,,,1774945080288,1774945080296,True
TEST_007,battery_saver,2026-03-31T16:18:07.768507,True,126,,,,2026-03-31T16:18:02.318170,-5.45,14.0,early,,,1774945080216,1774945080230,True
TEST_008,battery_saver,2026-03-31T16:18:19.093497,True,127,,,,2026-03-31T16:18:00.923312,-18.17,22.0,early,,,1774945080021,1774945080043,True
TEST_009,battery_saver,2026-03-31T16:18:19.834299,True,128,,,,2026-03-31T16:18:03.691310,-16.143,13.0,early,,,1774945080450,1774945080463,True
TEST_010,battery_saver,2026-03-31T16:18:30.209953,True,129,,,,2026-03-31T16:18:03.236778,-26.973,9.0,early,,,1774945080358,1774945080367,True
